"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.180432050E-1,-6.754870415E0,6.015987396E-1,-1.760497475E1,1.886598344E1
6.205382820E-1,-6.683748245E0,4.834079742E-1,-1.770153618E1,1.892750794E1
6.230333590E-1,-6.656370640E0,3.494129181E-1,-1.775046730E1,1.896070803E1
6.255284360E-1,-6.591985226E0,2.131996155E-1,-1.776817131E1,1.895277381E1
6.280235130E-1,-6.554281712E0,5.861091614E-2,-1.777870560E1,1.894846740E1
6.305186060E-1,-6.541879654E0,-1.064395905E-1,-1.770664024E1,1.887677482E1
6.330136830E-1,-6.599508286E0,-2.624921799E-1,-1.759254074E1,1.879148481E1
6.355087600E-1,-6.645812035E0,-4.144239426E-1,-1.742019653E1,1.864944536E1
6.380038370E-1,-6.698276997E0,-5.644893646E-1,-1.718490982E1,1.845282332E1
6.404986850E-1,-6.791289806E0,-7.013549805E-1,-1.692365646E1,1.824893597E1
6.429937550E-1,-6.947283268E0,-8.270168304E-1,-1.655370522E1,1.797147345E1
6.454888320E-1,-7.066572189E0,-9.631843567E-1,-1.597812366E1,1.749755990E1
6.479839090E-1,-7.146723747E0,-1.128323555E0,-1.532716751E1,1.694906600E1
6.504789850E-1,-7.166257858E0,-1.327101707E0,-1.465959167E1,1.637131878E1
6.529742930E-1,-7.123947144E0,-1.561352730E0,-1.373491001E1,1.555108351E1
6.554691500E-1,-7.021991253E0,-1.840946198E0,-1.274573803E1,1.466803606E1
6.579642250E-1,-6.798188210E0,-2.109569073E0,-1.146061611E1,1.349115882E1
6.604593020E-1,-6.489944935E0,-2.348757267E0,-1.016042328E1,1.228292502E1
6.629543790E-1,-6.078830719E0,-2.561590195E0,-8.640306473E0,1.087054843E1
6.654494560E-1,-5.587446690E0,-2.806381702E0,-7.115729332E0,9.472536233E0
6.679445090E-1,-4.933872700E0,-3.058450699E0,-5.360273838E0,7.901250288E0
6.704395860E-1,-4.105967522E0,-3.349423885E0,-3.697247028E0,6.461210819E0
6.729346630E-1,-3.042214870E0,-3.692495346E0,-1.846715808E0,5.128347928E0
6.754297400E-1,-1.936218739E0,-3.993147850E0,-7.044321299E-2,4.438370760E0
6.779248030E-1,-7.510041595E-1,-4.264044285E0,1.769544363E0,4.677324894E0
6.804198800E-1,5.870350599E-1,-4.501470089E0,3.873274088E0,5.967419483E0
6.829148820E-1,1.888909817E0,-4.668643951E0,5.974134445E0,7.813737839E0
6.854099570E-1,3.085531950E0,-4.761971951E0,7.991199017E0,9.800823741E0
6.879050340E-1,4.240022659E0,-4.825052738E0,1.005883694E1,1.193478641E1
6.904000960E-1,5.373292446E0,-4.984334946E0,1.226737690E1,1.429001059E1
6.928951730E-1,6.394467831E0,-5.120844364E0,1.446136951E1,1.662057382E1
6.953902500E-1,7.246314526E0,-5.255534172E0,1.643699455E1,1.871642336E1
6.978853270E-1,8.005048752E0,-5.387698650E0,1.832791328E1,2.071281023E1
7.003804040E-1,8.722846031E0,-5.521504402E0,2.030223274E1,2.277620926E1
7.028754950E-1,9.371715546E0,-5.651446342E0,2.209490395E1,2.465669642E1
7.053705720E-1,9.823308945E0,-5.670615673E0,2.365844345E1,2.623690582E1
7.078656490E-1,1.017394829E1,-5.701849937E0,2.508251381E1,2.766139576E1
7.103607260E-1,1.043696880E1,-5.711841583E0,2.646635246E1,2.901763713E1
7.128558170E-1,1.052903080E1,-5.657638550E0,2.754456329E1,3.002619407E1
7.153508940E-1,1.048397446E1,-5.640647411E0,2.854040527E1,3.092386387E1
7.178459710E-1,1.034481621E1,-5.634730339E0,2.927972984E1,3.156054480E1
7.203410480E-1,1.018472195E1,-5.725593567E0,2.989759254E1,3.209948633E1
7.228361250E-1,9.899895668E0,-5.739017963E0,3.022297859E1,3.231675566E1
7.253311980E-1,9.461894989E0,-5.801117897E0,3.033997917E1,3.230626505E1
7.278260460E-1,8.812805176E0,-5.686029434E0,3.015578461E1,3.192754001E1
7.303211210E-1,7.890035629E0,-5.383252144E0,2.962046432E1,3.112240307E1
7.328161970E-1,6.855106354E0,-5.028856277E0,2.881899643E1,3.004690390E1
7.353112740E-1,5.876161098E0,-4.724750996E0,2.781781387E1,2.882157716E1
7.378063510E-1,5.073824883E0,-4.525682449E0,2.662396622E1,2.747837473E1
7.403014280E-1,4.415713310E0,-4.379501343E0,2.510754776E1,2.586633933E1
7.427965050E-1,3.932975769E0,-4.286772251E0,2.353821564E1,2.424649068E1
7.452915820E-1,3.523818970E0,-4.157634735E0,2.171549797E1,2.238897226E1
7.477866590E-1,3.211670160E0,-3.999488354E0,1.980656815E1,2.045998226E1
7.502817450E-1,2.933263779E0,-3.828261375E0,1.797138214E1,1.860726196E1
7.527768220E-1,2.707931519E0,-3.547979832E0,1.599652100E1,1.660752052E1
7.552718240E-1,2.546443939E0,-3.253710747E0,1.414333916E1,1.473448516E1
7.577668990E-1,2.429388762E0,-2.922106266E0,1.227248383E1,1.284735358E1
7.602620530E-1,2.331838608E0,-2.573969841E0,1.024104786E1,1.081396566E1
7.627571710E-1,2.304047823E0,-2.212168217E0,8.445195198E0,9.029044607E0
7.652522480E-1,2.229788303E0,-1.840306282E0,6.455611229E0,7.073443251E0
7.677472480E-1,2.102591515E0,-1.483613968E0,4.516607285E0,5.198244208E0
7.702423220E-1,1.991528511E0,-1.157579422E0,2.801118135E0,3.626629115E0
7.727373890E-1,1.832835436E0,-8.378696442E-1,1.032639503E0,2.264432737E0
7.752324660E-1,1.651052952E0,-5.433750153E-1,-4.805485010E-1,1.803374370E0
7.777275430E-1,1.462759256E0,-2.618436813E-1,-1.835836053E0,2.361889237E0
7.802226200E-1,1.246033192E0,1.154613495E-2,-3.243032455E0,3.474189335E0
7.827176970E-1,1.057154655E0,2.532806396E-1,-4.406891823E0,4.538989159E0
7.852127690E-1,8.856134415E-1,5.140933990E-1,-5.580572128E0,5.673745542E0
7.877078460E-1,7.247405052E-1,7.128953934E-1,-6.687375546E0,6.764204338E0
7.902029230E-1,5.712711811E-1,8.951559067E-1,-7.582212925E0,7.656213666E0
7.926980000E-1,4.178779125E-1,1.084421158E0,-8.401764870E0,8.481759495E0
7.951928530E-1,2.338354588E-1,1.275264740E0,-9.215570450E0,9.306326767E0
7.976879280E-1,5.903244019E-2,1.436104774E0,-9.910053253E0,1.001374242E1
8.001832360E-1,-1.102533340E-1,1.554984093E0,-1.043247223E1,1.054829883E1
8.026780840E-1,-3.159918785E-1,1.640856743E0,-1.093880939E1,1.106570435E1
8.051733890E-1,-5.387005806E-1,1.695909500E0,-1.131088448E1,1.144999629E1
8.076682430E-1,-7.953470945E-1,1.695847511E0,-1.176474667E1,1.191292323E1
8.101633180E-1,-1.041269183E0,1.677466393E0,-1.212194443E1,1.228168033E1
