"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.085222980E-1,-1.337983608E-1,-5.033965111E-1,1.486592293E-1,5.416729781E-1
2.110173750E-1,-1.351891756E-1,-4.632773399E-1,1.826910973E-1,5.160213599E-1
2.135124520E-1,-1.638154984E-1,-4.034752846E-1,2.693271637E-1,5.120204526E-1
2.160075290E-1,-1.919372082E-1,-3.113074303E-1,3.256788254E-1,4.897130847E-1
2.185025820E-1,-1.889276505E-1,-2.439832687E-1,2.569408417E-1,4.015471188E-1
2.209976590E-1,-2.000648975E-1,-2.670764923E-1,2.604846954E-1,4.233297681E-1
2.234927360E-1,-2.196183801E-1,-2.905950546E-1,2.225065231E-1,4.268335407E-1
2.259878130E-1,-2.588459253E-1,-3.229007721E-1,2.595438957E-1,4.884968326E-1
2.284828900E-1,-3.672904372E-1,-3.966383934E-1,3.895578384E-1,6.663179345E-1
2.309779860E-1,-4.631379247E-1,-4.500002861E-1,5.058364868E-1,8.202850396E-1
2.334728340E-1,-5.192096829E-1,-5.297927856E-1,5.587682724E-1,9.286985909E-1
2.359679090E-1,-5.429636240E-1,-6.017780304E-1,6.226372719E-1,1.022068230E0
2.384629860E-1,-4.748033881E-1,-6.374578476E-1,6.247768402E-1,1.011007846E0
2.409580860E-1,-3.911524415E-1,-7.177524567E-1,7.688055038E-1,1.122154501E0
2.434531630E-1,-2.750585675E-1,-7.703375816E-1,8.833222389E-1,1.203883459E0
2.459482400E-1,-1.538725495E-1,-8.211388588E-1,9.639782906E-1,1.275617471E0
2.484433170E-1,-3.790855408E-3,-8.480315208E-1,1.011474133E0,1.319943844E0
2.509383940E-1,1.673651934E-1,-8.944649696E-1,1.074750423E0,1.408249680E0
2.534334560E-1,3.489737511E-1,-9.361314774E-1,1.099880219E0,1.485887384E0
2.559285330E-1,5.060435534E-1,-1.000778198E0,1.084684372E0,1.560185010E0
2.584235350E-1,6.728333235E-1,-1.057438374E0,9.064478874E-1,1.546780000E0
2.609186100E-1,8.396782875E-1,-1.171236992E0,7.769556046E-1,1.637228063E0
2.634137690E-1,9.752601385E-1,-1.253322601E0,6.508884430E-1,1.716276681E0
2.659088480E-1,1.320341229E0,-1.285825253E0,9.024038315E-1,2.052067303E0
2.684039250E-1,1.665780902E0,-1.341744900E0,1.078335285E0,2.395393992E0
2.708989250E-1,1.840717673E0,-1.481673241E0,1.024699211E0,2.575578696E0
2.733940000E-1,1.952523828E0,-1.548699856E0,8.288102150E-1,2.626356205E0
2.758890770E-1,2.089478970E0,-1.584818363E0,8.434987068E-1,2.754825163E0
2.783841530E-1,2.149371624E0,-1.659845829E0,8.442144394E-1,2.843867890E0
2.808792300E-1,2.219301224E0,-1.677681923E0,8.640050888E-1,2.913145954E0
2.833743070E-1,2.253334761E0,-1.578211784E0,7.040472031E-1,2.839709923E0
2.858693940E-1,2.047841549E0,-1.684108734E0,2.352805138E-1,2.661810316E0
2.883644710E-1,1.655903935E0,-1.755594730E0,-1.963949203E-2,2.413403491E0
2.908595480E-1,1.192479610E0,-1.694817543E0,-1.942901611E-1,2.081384826E0
2.933543960E-1,6.849358082E-1,-1.612903595E0,-3.272833824E-1,1.782613105E0
2.958494710E-1,7.183182240E-2,-1.552462578E0,-3.208637238E-1,1.586900563E0
2.983445520E-1,-2.885980010E-1,-1.305205345E0,-1.399288177E-1,1.344034923E0
3.008396290E-1,-5.986812711E-1,-1.060338974E0,1.459116936E-1,1.226388285E0
3.033347060E-1,-8.571722507E-1,-8.522281647E-1,3.449482918E-1,1.256991025E0
3.058297830E-1,-1.058708072E0,-6.732211113E-1,5.408978462E-1,1.366257635E0
3.083248600E-1,-1.315982938E0,-6.325831413E-1,6.347117424E-1,1.592115423E0
3.108199470E-1,-1.614517570E0,-7.671761513E-1,4.501767159E-1,1.843335375E0
3.133150240E-1,-1.580486059E0,-6.253328323E-1,5.301308632E-1,1.780453893E0
3.158101010E-1,-1.472479463E0,-4.305338860E-1,6.965098381E-1,1.684838612E0
3.183051030E-1,-1.443892598E0,-2.950577736E-1,9.621100426E-1,1.759983142E0
3.208001780E-1,-1.491831064E0,-8.099126816E-2,1.276323318E0,1.964973466E0
3.232952400E-1,-1.484094262E0,1.930251122E-1,1.536029339E0,2.144570027E0
3.257903930E-1,-1.389441013E0,4.286918640E-1,1.786185741E0,2.303211355E0
3.282853950E-1,-1.264579415E0,5.845694542E-1,1.919461250E0,2.371753367E0
3.307804700E-1,-1.116047740E0,6.565423012E-1,1.886987686E0,2.288521986E0
3.332755470E-1,-9.148287177E-1,5.681562424E-1,1.778207779E0,2.078878545E0
3.357706000E-1,-7.647924423E-1,3.939642906E-1,1.582710743E0,1.801412956E0
3.382656770E-1,-6.893819571E-1,1.668591499E-1,1.358503819E0,1.532521479E0
3.407607540E-1,-5.999764204E-1,-6.395673752E-2,1.139906406E0,1.289747566E0
3.432558310E-1,-4.864772558E-1,-1.999101639E-1,8.842058182E-1,1.028807136E0
3.457509040E-1,-4.087947011E-1,-3.099894524E-1,8.368730545E-1,9.816124885E-1
3.482459810E-1,-3.099480271E-1,-3.134145737E-1,7.603049278E-1,8.788401776E-1
3.507410580E-1,-2.089980245E-1,-3.033647537E-1,7.343549728E-1,8.215762741E-1
3.532359060E-1,-1.053562760E-1,-3.321695328E-1,6.599283218E-1,7.462854235E-1
3.557309810E-1,3.554773331E-2,-3.636116982E-1,6.093845367E-1,7.105115214E-1
3.582260330E-1,1.733471155E-1,-3.378767967E-1,5.097494125E-1,6.356527478E-1
3.607211100E-1,1.874512434E-1,-2.737317085E-1,4.887218475E-1,5.906911724E-1
3.632161870E-1,2.275863886E-1,-7.226228714E-2,4.681487083E-1,5.255288912E-1
3.657112640E-1,-7.080310583E-2,-2.671051025E-2,1.395993233E-1,1.587907498E-1
3.682063400E-1,-6.283664107E-1,-1.906003952E-1,6.396479607E-1,9.166909896E-1
3.707014030E-1,-1.135292530E0,-3.849096298E-1,1.765551567E0,2.134061126E0
3.731964800E-1,-1.101591587E0,-1.673951149E-1,2.080177784E0,2.359801848E0
3.756915570E-1,-7.905207872E-1,1.854858398E-1,2.173984051E0,2.320675498E0
3.781865590E-1,-4.337942600E-1,6.203918457E-1,2.436239719E0,2.551142386E0
3.806816340E-1,1.337087154E-2,1.121839523E0,2.710865021E0,2.933852733E0
3.831766680E-1,4.150683880E-1,1.625256538E0,2.985095024E0,3.424110525E0
3.856718220E-1,7.908374071E-1,2.023423195E0,3.158899784E0,3.833837904E0
3.881668240E-1,1.095127702E0,2.265357018E0,3.212113857E0,4.080296868E0
3.906618990E-1,1.011948109E0,2.093901157E0,3.138511181E0,3.906240323E0
3.931569760E-1,1.076657534E0,1.714272976E0,3.286281586E0,3.859737030E0
3.956520670E-1,1.641281247E0,1.467633247E0,3.532846451E0,4.162782186E0
3.981471440E-1,2.178976059E0,1.020774841E0,3.782010555E0,4.482579813E0
4.006422210E-1,2.609526157E0,4.418954849E-1,3.890366554E0,4.705300236E0
4.031372980E-1,3.046392918E0,-8.112621307E-2,3.776690006E0,4.852883542E0
4.056323990E-1,3.420958281E0,-5.539932251E-1,3.584722519E0,4.985990332E0
4.081274760E-1,3.703447819E0,-9.812989235E-1,3.485400677E0,5.179429621E0
4.106225530E-1,3.959421158E0,-1.252823830E0,3.429387093E0,5.385840629E0
4.131174010E-1,4.098713398E0,-1.457813263E0,3.392451286E0,5.516647239E0
4.156124750E-1,4.170985222E0,-1.508534908E0,3.332139015E0,5.547607206E0
4.181075380E-1,4.154434681E0,-1.358996868E0,3.153017044E0,5.389593351E0
4.206026150E-1,4.091976166E0,-1.055384159E0,2.948830128E0,5.153028603E0
4.230976920E-1,4.021016121E0,-7.212038040E-1,2.858973503E0,4.986224530E0
4.255927690E-1,3.971195221E0,-3.414473534E-1,2.768165588E0,4.852805220E0
4.280878460E-1,3.981164455E0,1.525092125E-1,2.642656326E0,4.780853683E0
4.305829230E-1,4.024353981E0,5.818214417E-1,2.522377491E0,4.785010905E0
4.330780000E-1,4.127502441E0,1.006241798E0,2.232243538E0,4.799136399E0
4.355730770E-1,4.233594894E0,1.324601173E0,1.842247486E0,4.803308214E0
4.380681540E-1,4.290679455E0,1.487577438E0,1.449509621E0,4.766958670E0
4.405631560E-1,4.361779690E0,1.568577766E0,9.104099274E-1,4.723812497E0
4.430582840E-1,4.390729427E0,1.580576897E0,3.674097061E-1,4.680995420E0
4.455533630E-1,4.382768154E0,1.438053608E0,-2.226638794E-2,4.612716192E0
4.480483630E-1,4.343515396E0,1.212519169E0,-3.466100693E-1,4.522882629E0
4.505434380E-1,4.208620548E0,1.075163364E0,-6.420516968E-1,4.390978656E0
4.530385140E-1,4.081864357E0,9.283638000E-1,-7.804222107E-1,4.258231417E0
4.555335910E-1,3.947484732E0,7.967405319E-1,-7.992486954E-1,4.105633892E0
4.580286680E-1,3.782990932E0,7.991666794E-1,-7.922182083E-1,3.946808517E0
4.605237450E-1,3.599905491E0,8.586301804E-1,-6.771707535E-1,3.762329805E0
4.630188220E-1,3.483278036E0,9.176354408E-1,-4.770498276E-1,3.633573615E0
4.655139030E-1,3.349407196E0,1.058239460E0,-3.564524651E-1,3.530645505E0
4.680089800E-1,3.267343521E0,1.177266598E0,-2.134485245E-1,3.479518731E0
4.705038280E-1,3.122337341E0,1.265867233E0,-1.261124611E-1,3.371544850E0
4.729989030E-1,3.046926975E0,1.272115707E0,6.029129028E-3,3.301829601E0
4.754939800E-1,2.875236034E0,1.278744221E0,6.407403946E-2,3.147423473E0
4.779890380E-1,2.770642757E0,1.150448322E0,1.261568069E-1,3.002650191E0
4.804841150E-1,2.558603764E0,1.004176140E0,1.241168976E-1,2.751404722E0
4.829791920E-1,2.447095871E0,7.901916504E-1,1.334114075E-1,2.574971776E0
4.854742690E-1,2.326442242E0,5.804915428E-1,1.714253426E-1,2.403890718E0
4.879693460E-1,2.140840530E0,4.377021790E-1,2.549586296E-1,2.199951199E0
4.904644140E-1,2.025456905E0,2.838582993E-1,3.644924164E-1,2.077475856E0
4.929594910E-1,1.832920551E0,2.056579590E-1,4.701757431E-1,1.903406991E0
4.954545680E-1,1.645732880E0,1.516737938E-1,5.913987160E-1,1.755333043E0
4.979496450E-1,1.572005272E0,1.147928238E-1,7.268199921E-1,1.735697343E0
5.004447220E-1,1.378829241E0,9.604454041E-2,8.086109161E-1,1.601326401E0
5.029397890E-1,1.309977889E0,6.768989563E-2,8.712034225E-1,1.574680728E0
5.054348660E-1,1.114259720E0,3.129291534E-2,8.504452705E-1,1.402073867E0
5.079298670E-1,1.053322315E0,-4.313564301E-2,7.265262604E-1,1.280308162E0
5.104249420E-1,9.938645959E-1,-1.562476158E-1,5.058751106E-1,1.126094925E0
5.129200330E-1,8.177781105E-1,-2.585253716E-1,2.288737297E-1,8.876821446E-1
5.154151100E-1,6.625504494E-1,-3.218431473E-1,-3.776741028E-2,7.375516841E-1
5.179101870E-1,5.999624729E-1,-4.297761917E-1,-1.878190041E-1,7.615369473E-1
5.204052640E-1,5.525005460E-1,-5.006461143E-1,-2.404828072E-1,7.834126407E-1
5.229003510E-1,3.780552745E-1,-5.403165817E-1,-2.677464485E-1,7.117274477E-1
5.253954280E-1,2.842451334E-1,-5.906057358E-1,-2.312216759E-1,6.950351749E-1
5.278905050E-1,7.997067273E-2,-6.042962074E-1,-2.645769119E-1,6.645074545E-1
5.303855820E-1,-1.796520650E-1,-6.382479668E-1,-3.827714920E-1,7.656039098E-1
5.328804300E-1,-3.085667193E-1,-6.625099182E-1,-4.693875313E-1,8.685951108E-1
5.353757490E-1,-4.349852800E-1,-7.077264786E-1,-5.684185028E-1,1.006572678E0
5.378708280E-1,-6.506770849E-1,-7.918391228E-1,-6.933350563E-1,1.237377616E0
5.403659050E-1,-7.538582087E-1,-8.596820831E-1,-7.340507507E-1,1.358744269E0
5.428607510E-1,-9.341106415E-1,-9.098052979E-1,-7.099456787E-1,1.484699039E0
5.453558260E-1,-1.101804137E0,-9.416890144E-1,-6.409516335E-1,1.584793221E0
5.478509030E-1,-1.185758710E0,-9.791884422E-1,-5.048627853E-1,1.618554959E0
5.503459800E-1,-1.350496769E0,-1.023730755E0,-3.904232979E-1,1.739050469E0
5.528410570E-1,-1.407020092E0,-1.068454266E0,-2.351527214E-1,1.782301001E0
5.553361340E-1,-1.567577839E0,-1.093494415E0,-1.881165504E-1,1.920525489E0
5.578312160E-1,-1.676056385E0,-1.128520012E0,-1.556091309E-1,2.026557827E0
5.603262930E-1,-1.847619772E0,-1.189494610E0,-1.666274071E-1,2.203715259E0
5.628213700E-1,-1.922784567E0,-1.271773338E0,-1.697115898E-1,2.311560066E0
5.653164470E-1,-1.969237566E0,-1.301598072E0,-1.689367294E-1,2.366557363E0
5.678114920E-1,-1.916023731E0,-1.306191444E0,-1.577062607E-1,2.324253491E0
5.703065670E-1,-1.979741573E0,-1.337197781E0,-2.566170692E-1,2.402774838E0
5.728016440E-1,-2.013082504E0,-1.436314583E0,-4.438419342E-1,2.512468191E0
5.752967210E-1,-2.009632826E0,-1.543481827E0,-5.317759514E-1,2.589159305E0
5.777917980E-1,-2.008652210E0,-1.583673954E0,-4.984436035E-1,2.605984060E0
5.802868600E-1,-1.977687240E0,-1.606837273E0,-4.320774078E-1,2.584543233E0
5.827819370E-1,-1.991553068E0,-1.721764565E0,-3.344335556E-1,2.653790241E0
5.852770140E-1,-2.123728752E0,-1.899700642E0,-3.373198509E-1,2.869298002E0
5.877720910E-1,-2.250458956E0,-2.159647942E0,-3.908486366E-1,3.143470598E0
5.902669390E-1,-2.481300592E0,-2.457793713E0,-5.735206604E-1,3.539283616E0
5.927622400E-1,-2.715281487E0,-2.765679836E0,-7.906804085E-1,3.955618032E0
5.952570880E-1,-2.966603518E0,-3.023140907E0,-1.062129498E0,4.366719186E0
5.977523940E-1,-3.102376938E0,-3.225678921E0,-1.246566772E0,4.645823488E0
6.002474730E-1,-3.206491232E0,-3.309543610E0,-1.418420315E0,4.821470845E0
6.027423190E-1,-3.335024595E0,-3.293171406E0,-1.650564671E0,4.969077449E0
6.052373940E-1,-3.522277832E0,-3.172877789E0,-1.792596579E0,5.068234119E0
6.077324710E-1,-3.739998817E0,-3.092303276E0,-1.824378014E0,5.184427243E0
6.102275480E-1,-4.026101112E0,-3.057554245E0,-1.974359512E0,5.427358806E0
6.127226250E-1,-4.308023930E0,-2.939332962E0,-2.294737816E0,5.697768869E0
6.152177020E-1,-4.495884895E0,-2.849177361E0,-2.551941872E0,5.902812884E0
6.177127690E-1,-4.559827328E0,-2.727393150E0,-2.850557089E0,6.029624729E0
6.202078460E-1,-4.567394257E0,-2.573720932E0,-3.116815090E0,6.099152895E0
6.227029230E-1,-4.585430622E0,-2.557231426E0,-3.264648914E0,6.182518831E0
6.251979240E-1,-4.717444420E0,-2.572840691E0,-3.502348423E0,6.414065446E0
6.276929990E-1,-4.876575947E0,-2.652033806E0,-3.638011217E0,6.636972343E0
6.301880910E-1,-5.079252243E0,-2.739822388E0,-3.843169689E0,6.933641419E0
6.326831680E-1,-5.405709267E0,-2.932251453E0,-4.101392269E0,7.391969278E0
6.351782450E-1,-5.657714844E0,-3.063441753E0,-4.389347553E0,7.788503359E0
6.376733990E-1,-5.858078003E0,-3.151848793E0,-4.530511856E0,8.048401480E0
6.401684010E-1,-5.890520096E0,-3.077827454E0,-4.752281666E0,8.170399615E0
6.426634560E-1,-6.139520168E0,-3.029827118E0,-5.486231804E0,8.773385872E0
6.451585330E-1,-6.335570335E0,-2.986777306E0,-5.888231754E0,9.150495251E0
6.476536100E-1,-6.730842590E0,-3.082275391E0,-5.905592918E0,9.469988980E0
6.501484580E-1,-6.953341484E0,-3.146100998E0,-5.770153046E0,9.567736172E0
6.526437640E-1,-6.897992611E0,-3.185715675E0,-5.453453541E0,9.352606158E0
6.551388340E-1,-7.086661816E0,-3.371564865E0,-5.120271206E0,9.370453700E0
6.576339110E-1,-7.492405415E0,-3.524750233E0,-4.886304379E0,9.614362880E0
6.601289870E-1,-7.514119148E0,-3.258995056E0,-5.050817490E0,9.622566844E0
6.626238340E-1,-7.442359924E0,-2.929656029E0,-5.030896664E0,9.448890249E0
6.651189180E-1,-7.205703735E0,-2.646860123E0,-4.786756992E0,9.046605846E0
6.676139940E-1,-6.928156853E0,-2.462012291E0,-4.544507504E0,8.643691940E0
6.701090710E-1,-6.526723862E0,-2.379320145E0,-4.284518719E0,8.161886385E0
6.726041480E-1,-6.183905125E0,-2.407534122E0,-4.173426628E0,7.839285233E0
6.750992250E-1,-5.767421246E0,-2.579301357E0,-4.055027485E0,7.507275885E0
6.775942980E-1,-5.408425331E0,-2.835121155E0,-4.060198307E0,7.333088491E0
6.800893750E-1,-4.950544834E0,-3.166465282E0,-3.980146170E0,7.097602417E0
6.825844520E-1,-4.553493977E0,-3.506217957E0,-3.781684160E0,6.879608044E0
6.850795290E-1,-4.016849041E0,-3.774320602E0,-3.426887751E0,6.490310615E0
6.875745310E-1,-3.657581329E0,-3.954985619E0,-3.117820263E0,6.224195981E0
6.900695960E-1,-3.242208481E0,-4.055880547E0,-2.727591991E0,5.865308254E0
6.925646730E-1,-2.972189426E0,-4.091149807E0,-2.441301107E0,5.615279853E0
6.950598270E-1,-2.667150259E0,-4.091040134E0,-2.082189560E0,5.309031291E0
6.975548290E-1,-2.473186493E0,-4.034063816E0,-1.786813974E0,5.057966635E0
7.000499040E-1,-2.354050398E0,-3.973011494E0,-1.490591049E0,4.852652396E0
7.025450000E-1,-2.128118515E0,-3.914714336E0,-1.116923809E0,4.593625534E0
7.050400770E-1,-1.948183775E0,-3.847470760E0,-7.273693085E-1,4.373501730E0
7.075351530E-1,-1.896942854E0,-3.754591942E0,-3.612689972E-1,4.222069176E0
7.100302300E-1,-1.832885265E0,-3.674573898E0,3.678798676E-3,4.106333555E0
7.125250790E-1,-1.623310566E0,-3.654437542E0,5.519027710E-1,4.036662930E0
7.150203840E-1,-1.536170840E0,-3.613041401E0,1.122487068E0,4.083364573E0
7.175154630E-1,-1.265573263E0,-3.568526745E0,1.800793648E0,4.192721858E0
7.200105400E-1,-9.648011327E-1,-3.589843273E0,2.523457050E0,4.492844471E0
7.225053860E-1,-7.192757130E-1,-3.602841377E0,3.085789204E0,4.797907726E0
7.250004610E-1,-3.329991698E-1,-3.681928158E0,3.648891926E0,5.194410043E0
7.274955380E-1,-9.453876317E-2,-3.737182140E0,4.123401642E0,5.565780181E0
7.299906150E-1,2.628215253E-1,-3.794993877E0,4.695322514E0,6.042938622E0
7.324856920E-1,4.311957061E-1,-3.777158260E0,5.243860722E0,6.476953723E0
7.349807690E-1,6.483162642E-1,-3.772244930E0,5.842407703E0,6.984545337E0
7.374758560E-1,7.215999365E-1,-3.724290371E0,6.334490299E0,7.383550134E0
7.399709330E-1,8.099493384E-1,-3.678015232E0,6.871654034E0,7.836034912E0
7.424660100E-1,7.701243162E-1,-3.606829166E0,7.327509403E0,8.203334819E0
7.449610870E-1,7.986782789E-1,-3.582367420E0,7.726895809E0,8.554306645E0
7.474560890E-1,7.063041925E-1,-3.495615959E0,8.067669868E0,8.820742239E0
7.499511730E-1,5.864125490E-1,-3.397599697E0,8.428277969E0,9.106230444E0
7.524462490E-1,5.382561684E-1,-3.296849728E0,8.737787247E0,9.354563795E0
7.549414030E-1,5.400658846E-1,-3.190237045E0,8.986448288E0,9.551206018E0
7.574364820E-1,4.352228940E-1,-3.048749924E0,9.102806091E0,9.609650035E0
7.599314820E-1,4.451808929E-1,-2.906272888E0,9.162668228E0,9.622842469E0
7.624265290E-1,4.267313778E-1,-2.773927212E0,9.229881287E0,9.647148823E0
7.649216060E-1,4.367039204E-1,-2.700512886E0,9.227894783E0,9.624838819E0
7.674166830E-1,3.719654679E-1,-2.662025452E0,9.196847916E0,9.581583867E0
7.699115310E-1,3.738573790E-1,-2.648567677E0,9.091901779E0,9.477202015E0
7.724068370E-1,2.839022279E-1,-2.629499912E0,8.967821121E0,9.349689082E0
7.749016650E-1,2.337735891E-1,-2.586266041E0,8.766389847E0,9.142921474E0
7.773969710E-1,2.078236341E-1,-2.507215977E0,8.592390060E0,8.953127362E0
7.798920500E-1,1.084605455E-1,-2.410508156E0,8.402872086E0,8.742458038E0
7.823868960E-1,1.140183210E-2,-2.307895184E0,8.239421844E0,8.556552022E0
7.848819710E-1,-2.645957470E-2,-2.146233559E0,8.002012253E0,8.284878918E0
7.873770630E-1,-1.322796345E-1,-2.118426800E0,7.586602211E0,7.877928860E0
7.898721400E-1,-1.610417366E-1,-2.013332367E0,7.032497883E0,7.316793569E0
7.923672170E-1,-1.988521218E-1,-1.917949677E0,6.925352573E0,7.188781635E0
7.948622930E-1,-2.272999287E-1,-1.833042145E0,6.698610783E0,6.948603829E0
