"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.242770430E-1,3.816046238E0,8.526188850E0,4.157584190E0,1.022465704E1
1.267723900E-1,3.808706522E0,8.298619270E0,4.136690140E0,1.002424723E1
1.292672380E-1,3.819766760E0,8.046555519E0,4.136872768E0,9.820966863E0
1.317625440E-1,3.695660591E0,7.879622459E0,3.791808128E0,9.493374858E0
1.342573920E-1,3.568702459E0,7.711640358E0,3.439694405E0,9.167144149E0
1.367526980E-1,3.557616472E0,7.518719673E0,3.290735722E0,8.945206654E0
1.392475740E-1,3.555591106E0,7.214685440E0,3.034613609E0,8.596673419E0
1.417426490E-1,3.642271757E0,6.854575157E0,3.016789913E0,8.327806765E0
1.442377260E-1,3.362282276E0,6.887592316E0,2.660609007E0,8.113119640E0
1.467328030E-1,3.146246910E0,6.872797012E0,2.567306280E0,7.982810904E0
1.492278790E-1,2.852160454E0,6.814759254E0,2.271275759E0,7.728806928E0
1.517229800E-1,2.696236610E0,6.628841400E0,2.262019157E0,7.505195589E0
1.542180570E-1,2.573871613E0,6.376252174E0,2.327234030E0,7.259299215E0
1.567131340E-1,2.327765226E0,6.110160828E0,2.128053665E0,6.876130357E0
1.592082110E-1,2.140608311E0,5.859220505E0,1.936972141E0,6.531809086E0
1.617032880E-1,2.060732126E0,5.630121231E0,1.913232684E0,6.293277467E0
1.641984070E-1,1.851665974E0,5.501124382E0,1.618039608E0,6.025702326E0
1.666934840E-1,1.767161131E0,5.427746773E0,1.518434048E0,5.906685657E0
1.691885610E-1,1.567993641E0,5.259749413E0,1.250386715E0,5.629123811E0
1.716836380E-1,1.524293303E0,5.048997879E0,1.278448582E0,5.426811258E0
1.741787150E-1,1.304116249E0,4.814990997E0,1.074276805E0,5.102835305E0
1.766737220E-1,1.230913758E0,4.615691185E0,1.047886610E0,4.890584847E0
1.791687970E-1,1.091728210E0,4.445577621E0,8.117566109E-1,4.649083745E0
1.816638740E-1,1.146025062E0,4.256527901E0,8.321615458E-1,4.485966568E0
1.841590280E-1,1.259166718E0,4.079382896E0,8.765319586E-1,4.358345318E0
1.866540300E-1,1.239871264E0,3.842349052E0,6.583423615E-1,4.090762967E0
1.891491810E-1,1.254597664E0,3.612219810E0,4.470835924E-1,3.849939090E0
1.916441830E-1,1.403188586E0,3.404531479E0,4.090501070E-1,3.705009418E0
1.941392580E-1,1.371745944E0,3.150550842E0,1.238725185E-1,3.438459240E0
1.966343350E-1,1.454285979E0,2.946783066E0,-2.503478527E-2,3.286199155E0
1.991294120E-1,1.335740089E0,2.697759628E0,-3.651256561E-1,3.032395974E0
2.016244790E-1,1.311302423E0,2.470278740E0,-5.514893532E-1,2.850601972E0
2.041195560E-1,1.109764099E0,2.224297523E0,-9.151871204E-1,2.648894731E0
2.066146330E-1,1.043757915E0,2.014521599E0,-1.099002361E0,2.521018455E0
2.091097100E-1,7.902131081E-1,1.779565811E0,-1.459344625E0,2.433305975E0
2.116047870E-1,6.622337103E-1,1.618343353E0,-1.641448736E0,2.398320798E0
2.140998640E-1,3.299913704E-1,1.426541328E0,-1.887579441E0,2.388905735E0
2.165949410E-1,1.225771308E-1,1.268921852E0,-1.907183170E0,2.294021679E0
2.190900180E-1,-2.943138480E-1,1.088183403E0,-1.985050678E0,2.282803092E0
2.215850950E-1,-5.364849567E-1,9.349155426E-1,-1.870516539E0,2.158868987E0
2.240801400E-1,-9.287418127E-1,6.983814240E-1,-1.823052645E0,2.161901689E0
2.265752170E-1,-1.123040438E0,5.143127441E-1,-1.586194038E0,2.010410145E0
2.290702940E-1,-1.459251761E0,3.210191727E-1,-1.393746138E0,2.043281016E0
2.315651410E-1,-1.608985543E0,1.737022400E-1,-1.075396538E0,1.943060642E0
2.340604470E-1,-1.926619649E0,2.663803101E-2,-7.342698574E-1,2.061971164E0
2.365552990E-1,-2.069611549E0,-3.609561920E-2,-2.839126587E-1,2.089306406E0
2.390506050E-1,-2.317039013E0,-1.193008423E-1,1.484794617E-1,2.324854539E0
2.415454530E-1,-2.330621243E0,-1.906957626E-1,6.654942036E-1,2.431263619E0
2.440407590E-1,-2.502568722E0,-3.400573730E-1,1.119247317E0,2.762463354E0
2.465358380E-1,-2.459035873E0,-4.706125259E-1,1.604328036E0,2.973584037E0
2.490306650E-1,-2.536780834E0,-6.736783981E-1,2.011721849E0,3.306981159E0
2.515257400E-1,-2.491581202E0,-8.414382935E-1,2.406188250E0,3.564510791E0
2.540208170E-1,-2.650980234E0,-1.023625374E0,2.772794724E0,3.970377273E0
2.565158940E-1,-2.667149305E0,-1.132685661E0,3.174821377E0,4.298389582E0
2.590109710E-1,-2.814387560E0,-1.244149685E0,3.516269684E0,4.672562281E0
2.615060430E-1,-2.814446688E0,-1.297965527E0,3.948020458E0,5.019232033E0
2.640011200E-1,-2.767366409E0,-1.351907253E0,4.364254951E0,5.341600074E0
2.664961970E-1,-2.787239075E0,-1.455924034E0,4.708742619E0,5.662214540E0
2.689912740E-1,-2.773486853E0,-1.596163273E0,5.025529385E0,5.957844586E0
2.714863320E-1,-2.614102364E0,-1.700634003E0,5.292280674E0,6.142794308E0
2.739814090E-1,-2.535838604E0,-1.881677628E0,5.450263977E0,6.298933683E0
2.764764860E-1,-2.313709497E0,-2.038332462E0,5.588845253E0,6.383043328E0
2.789715630E-1,-2.152983189E0,-2.167142391E0,5.654419899E0,6.426842704E0
2.814666400E-1,-2.105499029E0,-2.310744762E0,5.660973549E0,6.466783516E0
2.839616650E-1,-2.088305950E0,-2.455272198E0,5.603376865E0,6.464303180E0
2.864567400E-1,-1.991993666E0,-2.486581326E0,5.546168804E0,6.396179630E0
2.889518170E-1,-2.023116589E0,-2.539034843E0,5.449131966E0,6.342928176E0
2.914469710E-1,-1.961614370E0,-2.499808788E0,5.375576973E0,6.244501798E0
2.939419780E-1,-2.032749176E0,-2.529081821E0,5.263668060E0,6.183407274E0
2.964371300E-1,-1.937561750E0,-2.478664398E0,5.187160969E0,6.066676327E0
2.989321320E-1,-1.953953981E0,-2.508018017E0,5.068655968E0,5.983256960E0
3.014272070E-1,-1.833410263E0,-2.488308430E0,5.060028553E0,5.929330569E0
3.039222830E-1,-1.839967251E0,-2.519567966E0,4.962828636E0,5.862027831E0
3.064173600E-1,-1.738811731E0,-2.532277584E0,4.870192528E0,5.758009314E0
3.089124370E-1,-1.760655642E0,-2.595387459E0,4.699440002E0,5.649838996E0
3.114075140E-1,-1.711522102E0,-2.612823009E0,4.519051552E0,5.493448727E0
3.139025910E-1,-1.798444510E0,-2.708784103E0,4.248908997E0,5.350246876E0
3.163976680E-1,-1.810159922E0,-2.753529549E0,4.020628929E0,5.198467169E0
3.188927450E-1,-2.027974606E0,-2.896366596E0,3.728579521E0,5.138475037E0
3.213878220E-1,-2.091677666E0,-2.948547840E0,3.466500998E0,5.008560571E0
3.238828990E-1,-2.180386543E0,-3.033024788E0,3.222038507E0,4.933037298E0
3.263779760E-1,-2.385466576E0,-3.173245907E0,2.878369093E0,4.903564928E0
3.288730770E-1,-2.608928680E0,-3.318116188E0,2.536749363E0,4.924581325E0
3.313681540E-1,-2.738806248E0,-3.347540379E0,2.301956892E0,4.899601186E0
3.338632310E-1,-2.994229794E0,-3.439440727E0,2.010295868E0,4.983618570E0
3.363583080E-1,-3.125803947E0,-3.454902172E0,1.781869173E0,4.988191765E0
3.388531560E-1,-3.371607780E0,-3.553343773E0,1.478043914E0,5.116503181E0
3.413482120E-1,-3.463397026E0,-3.542526722E0,1.178476810E0,5.092486831E0
3.438432890E-1,-3.646753311E0,-3.620129585E0,7.155389786E-1,5.188077096E0
3.463385960E-1,-3.737813950E0,-3.526705742E0,4.155492783E-1,5.155733480E0
3.488334440E-1,-3.883263111E0,-3.358431339E0,1.206908226E-1,5.135499949E0
3.513287500E-1,-4.048071861E0,-3.288671017E0,-2.402005196E-1,5.221105165E0
3.538238340E-1,-4.140158653E0,-3.214145184E0,-6.217892170E-1,5.278092910E0
3.563189110E-1,-3.980851650E0,-3.085894108E0,-9.642140865E-1,5.128316596E0
3.588137570E-1,-3.718634129E0,-3.063792706E0,-1.384852409E0,5.013270561E0
3.613088320E-1,-2.676954269E0,-2.850348473E0,-1.723071098E0,4.273118836E0
3.638039090E-1,-2.134391308E0,-2.804706097E0,-2.221193075E0,4.166017429E0
3.662989710E-1,-2.662644386E0,-3.166481018E0,-2.447323799E0,4.806835856E0
3.687940480E-1,-3.705054760E0,-3.475650549E0,-2.454953909E0,5.642196045E0
3.712891250E-1,-4.005713463E0,-3.568180561E0,-2.903658628E0,6.099908712E0
3.737842020E-1,-3.555277824E0,-3.525995731E0,-3.723967314E0,6.240238686E0
3.762792790E-1,-2.513631344E0,-3.350564003E0,-4.322671890E0,6.019145616E0
3.787743610E-1,-1.789007664E0,-3.225051403E0,-4.639091492E0,5.926438631E0
3.812694380E-1,-1.707492352E0,-3.311560392E0,-4.627591133E0,5.941090982E0
3.837645150E-1,-2.055625916E0,-3.515606642E0,-4.477129459E0,6.052253808E0
3.862595920E-1,-2.295287132E0,-3.538403749E0,-4.508921623E0,6.174060116E0
3.887546690E-1,-2.288617611E0,-3.566072941E0,-4.699018478E0,6.327355012E0
3.912497650E-1,-2.258859158E0,-3.648256779E0,-4.903141499E0,6.515598113E0
3.937448420E-1,-2.381292343E0,-3.946039438E0,-5.033397675E0,6.824725095E0
3.962398430E-1,-2.496930599E0,-4.185633659E0,-5.244609833E0,7.159617577E0
3.987349950E-1,-2.632576466E0,-4.431682587E0,-5.504286766E0,7.541050471E0
4.012299970E-1,-2.665585041E0,-4.648737907E0,-5.791858196E0,7.890610186E0
4.037251490E-1,-2.614142895E0,-4.924648285E0,-6.020397663E0,8.205552500E0
4.062201510E-1,-2.545859814E0,-5.215888023E0,-6.273285389E0,8.546402731E0
4.087153030E-1,-2.433374882E0,-5.477737427E0,-6.495083809E0,8.838157858E0
4.112103050E-1,-2.329207897E0,-5.702134132E0,-6.745819092E0,9.134857323E0
4.137053750E-1,-2.146385670E0,-5.937101364E0,-6.974402905E0,9.407360944E0
4.162004520E-1,-1.904312134E0,-6.144347668E0,-7.161879539E0,9.626626174E0
4.186955290E-1,-1.561059475E0,-6.352496147E0,-7.344076633E0,9.834966984E0
4.211906050E-1,-1.186169147E0,-6.553494930E0,-7.480975151E0,1.001600131E1
4.236856820E-1,-7.162404060E-1,-6.751277447E0,-7.553349018E0,1.015607350E1
4.261807500E-1,-1.827588081E-1,-6.950469494E0,-7.611992836E0,1.030945498E1
4.286758270E-1,4.051270485E-1,-7.141363144E0,-7.538446903E0,1.039188997E1
4.311709040E-1,1.004208088E0,-7.409720898E0,-7.510175705E0,1.059788360E1
4.336659810E-1,1.655764103E0,-7.568921089E0,-7.336984634E0,1.067058877E1
4.361610720E-1,2.270133018E0,-7.800655842E0,-7.221954346E0,1.087015916E1
4.386561490E-1,2.895054102E0,-7.944286346E0,-6.942157745E0,1.094013610E1
4.411512260E-1,3.477343798E0,-8.157849312E0,-6.743224144E0,1.114062373E1
4.436463030E-1,4.090986729E0,-8.270121574E0,-6.356857300E0,1.120449544E1
4.461413800E-1,4.646297455E0,-8.471519470E0,-6.044326305E0,1.139686811E1
4.486364480E-1,5.269777298E0,-8.559501648E0,-5.600940704E0,1.150678748E1
4.511312960E-1,5.864578247E0,-8.726630211E0,-5.254771233E0,1.175414708E1
4.536266020E-1,6.439613342E0,-8.871389389E0,-4.931017399E0,1.202019560E1
4.561216800E-1,7.098856449E0,-8.867799759E0,-4.472056389E0,1.220782224E1
4.586167570E-1,7.719177246E0,-8.828661919E0,-4.040730476E0,1.240396999E1
4.611118530E-1,8.262811661E0,-8.925963402E0,-3.729036093E0,1.272212991E1
4.636069300E-1,8.864187241E0,-8.886673927E0,-3.229439259E0,1.296055812E1
4.661020070E-1,9.387048721E0,-8.979566574E0,-2.935615301E0,1.331792539E1
4.685968530E-1,1.001801109E1,-8.924834251E0,-2.508345842E0,1.364935938E1
4.710919280E-1,1.053587627E1,-9.005970001E0,-2.389837265E0,1.406497446E1
4.735870050E-1,1.116212654E1,-8.970836639E0,-2.097312450E0,1.447299894E1
4.760820820E-1,1.171381760E1,-9.112637520E0,-1.951277018E0,1.496867286E1
4.785771590E-1,1.236976814E1,-9.122615814E0,-1.646942616E0,1.545786865E1
4.810722360E-1,1.287055206E1,-9.264270782E0,-1.507542372E0,1.592954825E1
4.835673080E-1,1.342128754E1,-9.220005035E0,-1.185172558E0,1.632617794E1
4.860623850E-1,1.376363087E1,-9.311889648E0,-1.011585236E0,1.664848726E1
4.885574620E-1,1.421798515E1,-9.258371353E0,-6.854279041E-1,1.698052865E1
4.910525390E-1,1.459620857E1,-9.296264648E0,-5.337646008E-1,1.731342675E1
4.935476160E-1,1.504953194E1,-9.229002953E0,-1.733403206E-1,1.765482806E1
4.960426970E-1,1.537502861E1,-9.232441902E0,-3.097605705E-2,1.793405832E1
4.985377740E-1,1.565556526E1,-8.919816971E0,2.174053192E-1,1.801963161E1
5.010328510E-1,1.564837360E1,-8.619036674E0,2.636483908E-1,1.786697792E1
5.035279280E-1,1.584916687E1,-8.531855583E0,6.972345114E-1,1.801318368E1
5.060230050E-1,1.596454430E1,-8.537408829E0,9.951987267E-1,1.813131117E1
5.085179870E-1,1.614955139E1,-8.461390495E0,1.480064273E0,1.829190339E1
5.110131390E-1,1.625104523E1,-8.482532501E0,1.822899699E0,1.842207350E1
5.135081410E-1,1.638769531E1,-8.397829056E0,2.457504749E0,1.857739002E1
5.160032930E-1,1.633850288E1,-8.370835304E0,2.888262987E0,1.858385383E1
5.184983720E-1,1.627470398E1,-8.271961212E0,3.494915247E0,1.858778536E1
5.209934110E-1,1.599771118E1,-8.180948257E0,3.972467899E0,1.840204278E1
5.234884110E-1,1.555179691E1,-7.886556149E0,4.649255276E0,1.804637719E1
5.259834860E-1,1.521410561E1,-7.871604919E0,5.017847061E0,1.784964881E1
5.284785630E-1,1.503837204E1,-7.897943020E0,5.633323193E0,1.789593439E1
5.309736400E-1,1.483202267E1,-7.914954185E0,6.145655632E0,1.789984579E1
5.334687170E-1,1.447147560E1,-7.810802937E0,6.868155479E0,1.782144237E1
5.359637930E-1,1.404653263E1,-7.693495750E0,7.340245724E0,1.761743918E1
5.384588700E-1,1.360813427E1,-7.631425858E0,7.751347065E0,1.742134783E1
5.409539470E-1,1.314342308E1,-7.541785240E0,8.280136108E0,1.726814260E1
5.434490240E-1,1.267115402E1,-7.487019062E0,8.847453117E0,1.717239137E1
5.459440480E-1,1.216212940E1,-7.413226604E0,9.163965225E0,1.693669327E1
5.484391250E-1,1.159743023E1,-7.351948738E0,9.610190392E0,1.676028930E1
5.509342020E-1,1.104133224E1,-7.291812420E0,9.802856445E0,1.646746916E1
5.534292790E-1,1.031906509E1,-7.234277725E0,1.018462753E1,1.620322550E1
5.559243560E-1,9.652205467E0,-7.137775421E0,1.031659317E1,1.582861343E1
5.584194230E-1,8.937122345E0,-7.067925930E0,1.051211262E1,1.550265282E1
5.609145000E-1,8.263551712E0,-6.988435745E0,1.057014275E1,1.512786960E1
5.634095770E-1,7.568051338E0,-6.935062885E0,1.067024708E1,1.480623757E1
5.659046540E-1,6.946712494E0,-6.886876583E0,1.066746426E1,1.447344732E1
5.683997410E-1,6.281114578E0,-6.892812729E0,1.072431850E1,1.421176537E1
5.708945890E-1,5.703949928E0,-6.902956009E0,1.062503147E1,1.389522005E1
5.733898940E-1,5.075448990E0,-6.960083485E0,1.058286858E1,1.364551398E1
5.758849730E-1,4.575552940E0,-6.971683502E0,1.047883797E1,1.339201630E1
5.783800500E-1,3.971760511E0,-7.044687271E0,1.042266655E1,1.319221279E1
5.808748960E-1,3.511528254E0,-7.066845894E0,1.030531406E1,1.297962401E1
5.833699710E-1,2.942588329E0,-7.104675770E0,1.022723007E1,1.279576019E1
5.858650480E-1,2.487400770E0,-7.109913826E0,9.982933998E0,1.250587895E1
5.883601250E-1,2.006834030E0,-7.193972588E0,9.669111252E0,1.221770587E1
5.908552020E-1,1.737437725E0,-7.289219379E0,9.344657898E0,1.197806496E1
5.933502930E-1,1.396894693E0,-7.472701073E0,9.043334007E0,1.181416379E1
5.958453700E-1,1.206666231E0,-7.614244461E0,8.810956955E0,1.170750719E1
5.983404470E-1,9.232668877E-1,-7.834434986E0,8.588726997E0,1.166177623E1
6.008355240E-1,7.689623833E-1,-7.980816364E0,8.473384857E0,1.166546115E1
6.033306010E-1,5.066151619E-1,-8.145905495E0,8.259386063E0,1.161162751E1
6.058256830E-1,3.593335152E-1,-8.218657494E0,8.119310379E0,1.155848834E1
6.083207600E-1,2.650446892E-1,-8.271745682E0,8.028091431E0,1.153005973E1
6.108158370E-1,1.099529266E-1,-8.328605652E0,7.806029320E0,1.141542183E1
6.133109140E-1,3.200531006E-3,-8.395095825E0,7.592273235E0,1.131902191E1
6.158060000E-1,6.911802292E-2,-8.428391457E0,7.410253525E0,1.122294156E1
6.183010770E-1,7.824516296E-2,-8.525064468E0,7.101986885E0,1.109599316E1
6.207961540E-1,2.118229866E-1,-8.619719505E0,6.897419930E0,1.104168624E1
6.232912310E-1,2.863612175E-1,-8.842765808E0,6.570858002E0,1.102055737E1
6.257863080E-1,4.745893478E-1,-9.009316444E0,6.354728222E0,1.103519772E1
6.282814000E-1,6.254491806E-1,-9.229884148E0,5.996155739E0,1.102432908E1
6.307764770E-1,8.642940521E-1,-9.412672997E0,5.785754204E0,1.108243515E1
6.332715540E-1,1.057028294E0,-9.613321304E0,5.467859268E0,1.110993881E1
6.357666310E-1,1.293553829E0,-9.794754028E0,5.339348793E0,1.123027754E1
6.382616320E-1,1.480097294E0,-9.957590103E0,5.127180576E0,1.129744526E1
6.407566780E-1,1.698260546E0,-1.009465027E1,5.164143562E0,1.146535789E1
6.432517550E-1,1.841386318E0,-1.023490429E1,5.110451221E0,1.158709114E1
6.457468320E-1,2.055895090E0,-1.034980679E1,5.247416496E0,1.178476071E1
6.482419860E-1,2.212934971E0,-1.046521282E1,5.226995468E0,1.190542911E1
6.507369690E-1,2.382694483E0,-1.053572083E1,5.385571480E0,1.206992239E1
6.532320430E-1,2.483514071E0,-1.066628075E1,5.300459862E0,1.216685094E1
6.557271200E-1,2.609904528E0,-1.071572590E1,5.399782181E0,1.227990353E1
6.582221970E-1,2.619955301E0,-1.073738003E1,5.440943241E0,1.231906486E1
6.607172740E-1,2.538394928E0,-1.076235580E1,5.149675369E0,1.219798785E1
6.632123460E-1,2.364876747E0,-1.073929596E1,4.780982494E0,1.199095131E1
6.657074230E-1,2.131668329E0,-1.067755222E1,4.548083782E0,1.179996599E1
6.682025000E-1,1.825843811E0,-1.063377190E1,4.026879787E0,1.151636102E1
6.706975770E-1,1.516550541E0,-1.059622383E1,3.709404469E0,1.132870542E1
6.731924200E-1,1.136894703E0,-1.061430264E1,3.129597664E0,1.112431263E1
6.756877260E-1,7.531805038E-1,-1.061121941E1,2.728164911E0,1.098217383E1
6.781828050E-1,2.981314659E-1,-1.069883251E1,2.090528011E0,1.090523759E1
6.806778820E-1,-1.480927467E-1,-1.071749306E1,1.686777115E0,1.085042884E1
6.831729590E-1,-6.471710205E-1,-1.075233459E1,1.100618839E0,1.082787566E1
6.856680500E-1,-1.114181995E0,-1.068252563E1,7.525961995E-1,1.076680809E1
6.881631260E-1,-1.635066032E0,-1.063535500E1,2.414378524E-1,1.076301580E1
6.906579730E-1,-2.052045345E0,-1.049541092E1,-8.042216301E-2,1.069443819E1
6.931530480E-1,-2.448908329E0,-1.044400978E1,-5.713424683E-1,1.074248223E1
6.956481240E-1,-2.631171703E0,-1.025437737E1,-8.799188137E-1,1.062306814E1
6.981431970E-1,-2.911221027E0,-1.027432728E1,-1.454868793E0,1.077746037E1
7.006382740E-1,-3.068877220E0,-1.021684456E1,-1.854655743E0,1.082781917E1
7.031333510E-1,-3.205176353E0,-1.024886417E1,-2.449595451E0,1.101421310E1
7.056286590E-1,-3.276659489E0,-1.019104385E1,-2.895317554E0,1.108948763E1
7.081235160E-1,-3.363274097E0,-1.019755077E1,-3.473415136E0,1.128566645E1
7.106185910E-1,-3.355377674E0,-1.010804367E1,-3.814942360E0,1.131304077E1
7.131136680E-1,-3.359286785E0,-1.006746578E1,-4.241179943E0,1.142918555E1
7.156087450E-1,-3.225283623E0,-9.910321236E0,-4.422191620E0,1.132133827E1
7.181038220E-1,-3.081941605E0,-9.803183556E0,-4.633025169E0,1.127234200E1
7.205988900E-1,-2.852631569E0,-9.646245956E0,-4.616858006E0,1.106810489E1
7.230939670E-1,-2.617607117E0,-9.551490784E0,-4.606298447E0,1.092249187E1
7.255890440E-1,-2.328762531E0,-9.376377106E0,-4.400418282E0,1.061617933E1
7.280841210E-1,-1.998384476E0,-9.226685524E0,-4.105621338E0,1.029472646E1
7.305791980E-1,-1.662524700E0,-9.126564980E0,-3.879057646E0,1.005511138E1
7.330742940E-1,-1.307517052E0,-9.006822586E0,-3.588550568E0,9.783156398E0
7.355693710E-1,-8.761019707E-1,-8.797889709E0,-3.141706705E0,9.383002666E0
7.380644480E-1,-4.649176598E-1,-8.715999603E0,-2.799951792E0,9.166489380E0
7.405595250E-1,-5.590248108E-2,-8.608148575E0,-2.383421898E0,8.932191608E0
7.430546020E-1,3.403000832E-1,-8.541023254E0,-1.947150469E0,8.766771203E0
7.455497220E-1,7.627191544E-1,-8.504640579E0,-1.567507267E0,8.681459032E0
7.480447230E-1,1.133941650E0,-8.504276276E0,-1.170378923E0,8.659002567E0
7.505397980E-1,1.452514172E0,-8.507019043E0,-6.699652672E-1,8.656097497E0
7.530348750E-1,1.716354370E0,-8.528073311E0,-1.505377293E-1,8.700377482E0
7.555299320E-1,1.952225208E0,-8.541935921E0,3.270053864E-1,8.768282903E0
7.580250090E-1,2.046771049E0,-8.562732697E0,9.515213966E-1,8.855227605E0
7.605200860E-1,2.097471237E0,-8.578054428E0,1.530705452E0,8.962447352E0
7.630152400E-1,2.113024712E0,-8.553435326E0,2.148770809E0,9.068811680E0
7.655102420E-1,1.997417927E0,-8.492626190E0,2.927829742E0,9.202530358E0
7.680052840E-1,1.969057560E0,-8.405989647E0,3.699717999E0,9.392857014E0
7.705003600E-1,1.906033993E0,-8.233327866E0,4.674892902E0,9.657912661E0
7.729954370E-1,1.842525482E0,-8.040655136E0,5.697809219E0,1.002557056E1
7.754905140E-1,1.831550598E0,-7.844184399E0,6.561986923E0,1.038968136E1
7.779855910E-1,1.821670055E0,-7.673919201E0,7.468625069E0,1.086222252E1
7.804806540E-1,1.866382599E0,-7.586266041E0,7.993798733E0,1.117746101E1
7.829757310E-1,1.892341614E0,-7.633539677E0,8.304686546E0,1.143764414E1
7.854708080E-1,1.807257175E0,-7.705924511E0,8.538036346E0,1.164240163E1
7.879658850E-1,1.702542305E0,-7.780094147E0,8.547864914E0,1.168308649E1
7.904609620E-1,1.599449158E0,-7.880436897E0,8.201076508E0,1.148552041E1
7.929560580E-1,1.457180500E0,-7.972661495E0,7.751545906E0,1.121486381E1
7.954511350E-1,1.205819607E0,-7.960951328E0,7.419177055E0,1.094874126E1
7.979462120E-1,9.042148590E-1,-7.893038750E0,7.076299667E0,1.063915796E1
8.004412890E-1,7.066822052E-1,-7.868180275E0,6.563435555E0,1.027065465E1
8.029363660E-1,5.840921402E-1,-7.858284950E0,6.088655949E0,9.958189456E0
8.054312230E-1,4.206867218E-1,-7.811330318E0,5.787758350E0,9.730981728E0
8.079265280E-1,3.689594269E-1,-7.788465977E0,5.286225319E0,9.420218227E0
8.104213770E-1,3.076744080E-1,-7.690432549E0,4.969272614E0,9.161391086E0
8.129166820E-1,4.048285484E-1,-7.653493881E0,4.436954975E0,8.855869477E0
8.154115300E-1,4.514346123E-1,-7.544497967E0,4.031460762E0,8.565974472E0
8.179068120E-1,6.272702217E-1,-7.493474960E0,3.462497234E0,8.278557967E0
8.204016600E-1,8.050451279E-1,-7.379190445E0,3.015078783E0,8.011944168E0
